id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TN_9_4124400853,4124400853,1692,640,360,what did the lady do after the baby leaned backwards at the middle of the video,what did S do after,what,after,did/do/does S do,the baby leaned backwards at the middle of the video,U,T,3,imitate baby,9,TN,talks and smiles,signing it,turned behind,imitate baby,flip it back,4,flip it back,T,3,imitate baby,A,Mismatch
TN_6_4766274786,4766274786,979,640,360,what did the girl do after the baby lost the balloon,what did S do after,what,after,did/do/does S do,the baby lost the balloon,U,T,0,pass back balloon to baby,6,TN,pass back balloon to baby,touch the baby s arm,lift baby above head,flip onto back,lost balance,0,pass back balloon to baby,T,0,pass back balloon to baby,T,Equal
TN_7_3312292397,3312292397,1857,640,360,what did the man do after the baby pointed to a direction in the middle of the video,what did S do after,what,after,did/do/does S do,the baby pointed to a direction in the middle of the video,U,A,4,point in same direction,7,TN,kiss the train,adjust tricycle,put on helmet,laugh and hold baby s body,point in same direction,3,laugh and hold baby s body,A,4,point in same direction,A,Mismatch
TC_2_7492345390,7492345390,1379,640,360,how did the lady reacted when the baby put his hand in his mouth,how did S reacted when,how,when,did/do/does S react/reacted/respond,the baby put his hand in his mouth,U,T,3,smiling,2,TC,kissed him,adjust the baby s shirt,shake her legs,smiling,looks worried,4,looks worried,A,3,smiling,A,Mismatch
TN_7_7846636954,7846636954,733,640,360,what did the thing on the blue toy do after it went up the ladder,what did S do after,what,after,did/do/does S do,it went up the ladder,U,T,1,moves on the track,7,TN,raised arm and pointed at flower,moves on the track,knocks wood,lost balance,walk,0,raised arm and pointed at flower,T,1,moves on the track,A,Mismatch
TN_6_4173145252,4173145252,1810,640,480,how did the lady react after the baby put out the candle fire,how did S react after,how,after,did/do/does S react/reacted/respond,the baby put out the candle fire,U,T,2,shocked,6,TN,touch the cake,congratulates,shocked,swing the fire around,reach toward the candles,2,shocked,I,2,shocked,I,Equal
TN_2_4827069441,4827069441,499,320,240,what does the boy do after kissing the rabbit,what does S do after,what,after,did/do/does S do,kissing the rabbit,U,T,3,look up to the person next to him,2,TN,sit down,look at mirror,look down,look up to the person next to him,play with rabbit,3,look up to the person next to him,A,3,look up to the person next to him,A,Equal
TN_5_11155395153,11155395153,346,640,360,what does the man do after the baby rolled to the side at the end,what does S do after,what,after,did/do/does S do,the baby rolled to the side at the end,U,T,4,moved his hands away,5,TN,lean forward,look up smile and move hand,cycle towards left,roll around,moved his hands away,1,look up smile and move hand,T,4,moved his hands away,T,Mismatch
TN_8_5183812946,5183812946,1225,640,480,what does the boy do after lifting up the bottle in the drawer in the middle,what does S do after,what,after,did/do/does S do,lifting up the bottle in the drawer in the middle,U,T,0,close drawer,8,TN,close drawer,jump,put cup on his face,look to the sky,adjust his shirt,0,close drawer,T,0,close drawer,T,Equal
TC_7_9658373642,9658373642,740,640,360,what did the dog do as the boy picked up the ball in the middle,what did S do as,what,as,did/do/does S do,the boy picked up the ball in the middle,U,T,1,chase,7,TC,ran after ball,chase,rest,bring it to lady in jeans,kick ball,0,ran after ball,A,1,chase,A,Mismatch
TN_4_2956081853,2956081853,540,640,480,what does the boy do after looking down for a while at the start,what does S do after,what,after,did/do/does S do,looking down for a while at the start,U,A,1,take food,4,TN,illustrate his points,take food,jumps to cross the water,point in a direction,run to trampoline,1,take food,T,1,take food,T,Equal
TC_7_4656745906,4656745906,2697,640,480,what does the person wearing red do as the person wearing gold is kneeling down in the middle of the video,what does S do as,what,as,did/do/does S do,the person wearing gold is kneeling down in the middle of the video,U,A,4,leans on her,7,TC,swing her arms around,reach for something,rubs his head,moves in circles,leans on her,1,reach for something,T,4,leans on her,T,Mismatch
TC_3_6243138228,6243138228,865,640,360,how does the lady respond when the baby sits down,how does S react when,how,when,did/do/does S react/reacted/respond,the baby sits down,U,T,2,shakes the baby,3,TC,feed baby,leave space for baby,shakes the baby,walk through her legs,touch baby s head,0,feed baby,A,2,shakes the baby,A,Mismatch
TN_9_10488004303,10488004303,2493,640,480,what does the boy do after picking up the black book in the middle,what does S do after,what,after,did/do/does S do,picking up the black book in the middle,U,T,2,flip through the book,9,TN,watch and listen to the man,looked at the boy in red,flip through the book,walk back to bed,gets up and wipe his hands,2,flip through the book,A,2,flip through the book,A,Equal
TN_6_4979527132,4979527132,773,384,288,what does the boy do after picking up the powder,what does S do after,what,after,did/do/does S do,picking up the powder,U,T,1,pour it back in bowl,6,TN,climb up,pour it back in bowl,touch the cat,eat it,sing,1,pour it back in bowl,T,1,pour it back in bowl,T,Equal
TN_8_10488004303,10488004303,2493,640,480,what does the boy do after playing with the green toy for a while in the middle,what does S do after,what,after,did/do/does S do,playing with the green toy for a while in the middle,U,A,4,let it go and crawl away,8,TN,adjust boy s arm position,fell down,stand on the stool,put the boy down,let it go and crawl away,4,let it go and crawl away,T,4,let it go and crawl away,T,Equal
TN_6_8208916209,8208916209,768,640,362,what does the boy do after pointing the laser for a while at the end,what does S do after,what,after,did/do/does S do,pointing the laser for a while at the end,U,A,1,switches it off,6,TN,looks at camera,switches it off,walk away,hit the lady,puts it in the box,1,switches it off,T,1,switches it off,T,Equal
TN_5_6875806550,6875806550,780,640,480,what did the man do after the baby touched his eyes at the beginning of the video,what did S do after,what,after,did/do/does S do,the baby touched his eyes at the beginning of the video,U,A,3,kiss baby,5,TN,copy his actions,carry baby up in air,continue eating then scooped for baby,kiss baby,rub eyes,3,kiss baby,A,3,kiss baby,A,Equal
TN_2_5328563234,5328563234,2332,640,360,what did the dog do after the baby touched the orange toy on the ground,what did S do after,what,after,did/do/does S do,the baby touched the orange toy on the ground,U,A,4,lift up its head,2,TN,rolling around,touch dog,lick baby,chases after the ball,lift up its head,2,lick baby,A,4,lift up its head,T,Mismatch
TN_7_6095248978,6095248978,2250,640,360,what does the boy do after pushing the blue book at the start,what does S do after,what,after,did/do/does S do,pushing the blue book at the start,U,A,2,push the other books,7,TN,run away from man,try to catch the fishes,push the other books,bring it closer to him,throw away the blue toy,2,push the other books,A,2,push the other books,A,Equal
TC_11_2406887888,2406887888,2696,500,375,what does the baby do as he crawls towards a table at the end,what does S do as,what,as,did/do/does S do,he crawls towards a table at the end,U,A,2,look at camera,11,TC,clap,lying down,look at camera,pacifier,reach out for the toy car,4,reach out for the toy car,T,2,look at camera,A,Mismatch
TC_7_3425409935,3425409935,2594,640,360,what does the lady do while the baby is about to crash into a street light,what does S do while,what,while,did/do/does S do,the baby is about to crash into a street light,U,A,2,push baby towards the pavement,7,TC,reach out to hold baby,lift baby up,push baby towards the pavement,touch the girl,pull the rope,0,reach out to hold baby,T,2,push baby towards the pavement,A,Mismatch
TC_7_12427023395,12427023395,832,640,360,what does the girl standing do while the man is lighting the candles,what does S do while,what,while,did/do/does S do,the man is lighting the candles,U,A,2,hold cake,7,TC,clap,blow out the side candles,hold cake,reach toward the candles,move cup away and take cake,3,reach toward the candles,T,2,hold cake,A,Mismatch
TC_7_4173145252,4173145252,1810,640,480,what did the lady do when the baby tried to touch the plate,what did S do when,what,when,did/do/does S do,the baby tried to touch the plate,U,A,3,hold the baby s arm back,7,TC,looked at baby,hold baby s tummy,push plate further,hold the baby s arm back,bring baby to sofa,3,hold the baby s arm back,A,3,hold the baby s arm back,A,Equal
TN_6_3255908815,3255908815,1017,640,480,what does the boy do after putting the bottle flat on his mouth for a while at the start,what does S do after,what,after,did/do/does S do,putting the bottle flat on his mouth for a while at the start,U,A,2,drink from bottle,6,TN,point to his left,tries to walk,drink from bottle,bring to table,talking,2,drink from bottle,A,2,drink from bottle,A,Equal
TN_6_5353486947,5353486947,464,320,568,what does the woman do after the baby uncovering his eyes,what does S do after,what,after,did/do/does S do,the baby uncovering his eyes,U,T,2,uncover eyes too,6,TN,close the door,wear pants,uncover eyes too,push trolley,look into the camera,2,uncover eyes too,T,2,uncover eyes too,T,Equal
TC_4_4326843514,4326843514,612,640,480,how does the lady react when the baby unrolls the toilet paper,how does S react when,how,when,did/do/does S react/reacted/respond,the baby unrolls the toilet paper,U,A,1,stares at camera,4,TC,sleeping,stares at camera,clap the baby s hands,walk towards her,lift it up,2,clap the baby s hands,A,1,stares at camera,A,Mismatch
TC_1_7477913592,7477913592,1273,640,1138,what does the lady in red do as the lady in blue was looking at the book,what does S do as,what,as,did/do/does S do,the lady in blue was looking at the book,U,A,1,looking at her,1,TC,looking at card,looking at her,cooking,read another book,play with baby,3,read another book,A,1,looking at her,A,Mismatch
TN_4_11444414803,11444414803,691,640,1138,what does the boy do after shaking his body for a while at the start,what does S do after,what,after,did/do/does S do,shaking his body for a while at the start,U,A,4,look at camera,4,TN,shake hands,open the tap,stand up,get down to the ground,look at camera,4,look at camera,A,4,look at camera,A,Equal
TN_7_6912509583,6912509583,689,640,480,what does the man in black do after catching the woman in yellow hat,what does S do after,what,after,did/do/does S do,catching the woman in yellow hat,U,T,1,dragged her to the box,7,TN,sing with her,dragged her to the box,pause for a moment,pointed to the camera,readjusts her hat,4,readjusts her hat,A,1,dragged her to the box,T,Mismatch
TC_5_5219491835,5219491835,705,640,480,what did the lady do when the baby was crying,what did S do when,what,when,did/do/does S do,the baby was crying,U,A,1,put the pacifier in her mouth,5,TC,crawl up,put the pacifier in her mouth,talk to baby,look away,rocking baby,1,put the pacifier in her mouth,T,1,put the pacifier in her mouth,T,Equal
TN_6_11506594895,11506594895,756,512,288,what does the man in black do after squatting down at the end,what does S do after,what,after,did/do/does S do,squatting down at the end,U,T,4,stroking the dog,6,TN,lean forward,release his hold,eat the jelly,gun,stroking the dog,1,release his hold,T,4,stroking the dog,A,Mismatch
